-1.000000000000000000e+01,1.615525502269402409e+02
-9.979979979979979987e+00,1.579414778888544504e+02
-9.959959959959959974e+00,1.564076098747328274e+02
-9.939939939939939961e+00,1.590143426440399139e+02
-9.919919919919919948e+00,1.580408280910694998e+02
-9.899899899899899935e+00,1.571090307636573016e+02
-9.879879879879879923e+00,1.576840909330306317e+02
-9.859859859859859910e+00,1.606151459241308999e+02
-9.839839839839839897e+00,1.577019014656596596e+02
-9.819819819819819884e+00,1.511504856693561578e+02
-9.799799799799799871e+00,1.581206179486940471e+02
-9.779779779779779858e+00,1.512550676913161283e+02
-9.759759759759759845e+00,1.563869768063215417e+02
-9.739739739739739832e+00,1.577909932547545111e+02
-9.719719719719719819e+00,1.504915135255171208e+02
-9.699699699699699806e+00,1.472835868335918406e+02
-9.679679679679679793e+00,1.469745177442383124e+02
-9.659659659659659781e+00,1.553106969148713290e+02
-9.639639639639639768e+00,1.532842072328740244e+02
-9.619619619619619755e+00,1.533537712715453267e+02
-9.599599599599599742e+00,1.503186985591811151e+02
-9.579579579579579729e+00,1.427694798395705789e+02
-9.559559559559559716e+00,1.441926137257622713e+02
-9.539539539539539703e+00,1.488424550176370076e+02
-9.519519519519519690e+00,1.413609416623926052e+02
-9.499499499499499677e+00,1.498137738564958283e+02
-9.479479479479479664e+00,1.421475541619732894e+02
-9.459459459459459651e+00,1.417240760778494462e+02
-9.439439439439439639e+00,1.451119180431777522e+02
-9.419419419419419626e+00,1.430151137414451057e+02
-9.399399399399399613e+00,1.414388605658247116e+02
-9.379379379379379600e+00,1.424505720206153399e+02
-9.359359359359359587e+00,1.369336252742671434e+02
-9.339339339339339574e+00,1.353727296715868533e+02
-9.319319319319319561e+00,1.408008258681862515e+02
-9.299299299299299548e+00,1.385342541451368845e+02
-9.279279279279279535e+00,1.341442965806801055e+02
-9.259259259259259522e+00,1.325221461015666193e+02
-9.239239239239239510e+00,1.346666636422775127e+02
-9.219219219219219497e+00,1.370375247293551411e+02
